! time    log(Av)    log(n)    log(T)   
! (Myr)   (mag)      (cm-3)    (K)      
0.000e+00 -1.231e+00 1.813e+00 1.698e+00
5.000e+00 -1.221e+00 1.760e+00 1.715e+00
1.000e+01 -1.511e+00 1.327e+00 1.946e+00
1.500e+01 -1.617e+00 1.166e+00 2.063e+00
2.000e+01 -1.906e+00 7.300e-01 2.463e+00
2.500e+01 -1.781e+00 8.800e-01 2.340e+00
3.000e+01 -1.448e+00 1.367e+00 1.930e+00
3.500e+01 -1.091e+00 1.909e+00 1.656e+00
4.000e+01 -1.202e+00 1.748e+00 1.719e+00
4.500e+01 -1.307e+00 1.583e+00 1.805e+00
5.000e+01 -7.650e-01 2.432e+00 1.480e+00
5.300e+01 -1.024e+00 2.058e+00 1.594e+00
